id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P11,P9,3,3,95.6483928571428,20.875,2.87448979591837,0.79,0.75,2,,-1.09007573127747,-61.5061073303223,-3.83527970314026,-61.5061073303223,-3.83527970314026,1144.71997070313,1603.69299316406,458.972930908203,4,0.076632164418697,7,56,42,0.660685956478118,-1.88390123844147,0.83064329624176,-1.85872948169708,-39.033317565918,-1.90907287597656,-40.0905303955078,34.1046557598557,547.664855957031,509.730102539062,6871.53759765625,-1.09007569548099,-61.5061089574853,-3.83527965750988,-61.5061089578268,-3.83527965753118,1144.72001838813,1603.69293636905,458.972917980925,-61.5045776367188,4,0,896.220947265625,-305.655371014277,4.57404371964268,12.9177884685708,91.1552631088818,-121.513684990588,-16.4604309166363,-12.4640077279975,4.30412884361348,11.4975384023632,18.700619121135,282.311397820775,0.076632165658691,0,0,-7.42514745543916,-51.9725859446919,7,0.000369453446895,146.163988221811,-0.525121420874215,-4.90023775978301,-144.640276608741,56,42,0,0,11.4028848347123,-4.35377656503234,0.66068593156273,-1.88390118184399,9.84833970231644,-18.114616,2,0.83064329624176,885.98388671875,0.360985457897186,0.830643266439437,-1.09007569548099,-1.85872948604927,-39.0333192070346,-1.90907287763871,-40.0905304304129,9,-61.0442389469357,0,"select clashing_res, "
P12,P2,1,1,70.8901785714286,22.578125,5.29826211734694,0.59,0.43,2,,1.97802150249481,-23.5972499847412,-1.82521092891693,-23.5972499847412,-1.82521092891693,969.113891601563,1292.8505859375,323.736663818359,1,0.032179940491914,1,56,35,0.428614377975463,1.62587761878967,0.529948055744171,3.39100193977356,61.0380363464356,-0.243077591061592,-4.13231897354126,131.886559211259,333.413177490234,315.118774414062,4165.96923828125,1.97802150231535,-23.5972503403939,-1.82521098178784,-23.5972503401688,-1.82521098177043,969.113901867173,1292.85055677672,323.736654909543,-23.5903072357178,1,0,1079.67651367188,-274.125990404733,12.4891307677189,31.8926099131871,70.952926108926,-108.124217156877,-18.4848543422923,-7.46733657841017,5.56962844408346,11.9071434797318,24.6787618019273,274.661909039327,0.032179940874508,-0.759358120747605,0,-5.24318201234334,-52.9966795805106,1,0.006988710426185,139.672100752592,-0.32139151528299,-2.51294759135968,-135.301894758981,56,35,0,0,25.5919567364541,-3.98401314244276,0.428614363604566,1.62587761548106,15.9103703680066,-25.129016,3,0.529948055744171,575.597442626953,0.700209349393844,0.529948055744171,1.97802150231535,3.39100197726037,61.0380355906866,-0.243077591108806,-4.1323190488497,8,110.769204129659,0,"select clashing_res, "
P11,P11,2,2,96.3994642857143,17.609375,2.54539540816326,0.81,0.79,2,,-0.616091549396514,-49.0567970275879,-3.03885412216186,-49.0567970275879,-3.03885412216186,1237.9853515625,1614.31896972656,376.333618164062,9,0,0,56,49,0.650158166885376,-0.827179014682769,0.860629618167877,-0.950226724147796,-22.80544090271,-0.70905327796936,-17.7263317108154,40.5608645736728,527.077087402344,499.347503662109,6596.4521484375,-0.616091564921069,-49.0567970061637,-3.03885412024041,-49.0567970061079,-3.03885412023695,1237.98530949627,1614.31891973422,376.333610237945,-49.0553703308106,9,0,866.32666015625,-313.323973745728,4.17577295483897,13.7679358831708,94.7733208456494,-98.3267328667907,-17.2738337996014,-13.2700646431044,4.51870830060029,11.9319953058157,19.9091041170719,279.23841996165,0,0,0,0,-51.9510680680228,0,2.65466261899494E-05,140.536972799208,-0.796333437752963,-4.90877839035171,-144.836207501529,56,49,0,0,12.6071178679814,-4.72497894426491,0.650158144194221,-0.82717902364983,11.0052206052805,-18.114616,5,0.860629618167877,891.770629882813,0.324378088116645,0.860629618167877,-0.616091564921068,-0.950226694491744,-22.8054406678019,-0.709053259641592,-17.7263314910398,8,-34.5011276355798,0,"select clashing_res, "
P11,P12,3,3,96.1796428571428,20.4375,2.65582270408163,0.8,0.77,2,,-1.14977514743805,-67.2639236450195,-3.8637752532959,-67.2639236450195,-3.8637752532959,1249.19897460938,1740.88598632813,491.687042236328,4,0.113504111766815,10,56,45,0.646159946918487,-1.66662871837616,0.860760867595672,-1.75769174098969,-40.4269104003906,-1.57142639160156,-34.5713806152344,37.305254340665,562.761962890625,523.859680175781,6804.517578125,-1.14977518138116,-67.2639207362697,-3.86377518773602,-67.2639207360644,-3.86377518772424,1249.19894134207,1740.88598502758,491.687043685513,-67.2610244750977,4,0,821.788635253906,-315.639630058268,7.76534282262809,20.958267135418,84.4395348996873,-128.341308937416,-18.1301616226723,-11.8905963690525,4.68832456636885,12.4081811319769,21.2449121138444,289.768994270872,0.113504110703995,0,0,-12.2248084742144,-53.405072503531,10,0.000518961304224,153.992739427429,-0.331821188797217,-2.84382684819322,-146.243993704105,56,45,1,0,12.3200990743638,-4.30385679902706,0.646159937247994,-1.66662871496254,6.55931360337467,-22.483816,3,0.860760867595672,932.409851074219,0.328638046979904,0.860760867595672,-1.14977518138116,-1.75769179567062,-40.4269113004243,-1.57142640331319,-34.5713808728901,6,-64.3874101573449,0,"select clashing_res, "
P12,P3,3,3,95.48625,23.578125,2.9090943877551,0.77,0.74,2,,-0.969744265079498,-57.6245574951172,-3.32476735115051,-57.6245574951172,-3.32476735115051,1252.62329101563,1733.19067382813,480.567352294922,12,0.068523041903972,5,56,43,0.579758465290069,-1.38559067249298,0.827827036380767,-1.15768754482269,-25.4691257476807,-1.62434649467468,-34.1112747192383,37.1841757215459,559.773559570313,527.433776855469,6832.58203125,-0.969744287101113,-57.6245579964139,-3.32476734217082,-57.6245579963252,-3.3247673421657,1252.62334714765,1733.1906887292,480.567341581548,-57.622314453125,12,0,835.36962890625,-312.610121780157,8.28489018356305,24.6303312619977,79.5671883624507,-117.977395943516,-17.8446572764595,-11.0165676208514,4.35542071630153,12.1585382281573,19.3008413509596,291.983477685205,0.068523042615017,0,0,-8.54132649173541,-51.9894299853924,5,9.69637545673585E-05,150.605257770738,-0.711328674235907,-4.37225599379903,-145.964453319513,56,43,1,0,11.7776649775369,-3.43802546629599,0.579758464869271,-1.38559072155082,7.41761525208242,-27.105616,9,0.827827036380767,947.978637695312,0.361962482333183,0.827827036380767,-0.96974428710111,-1.15768749280814,-25.4691248417791,-1.62434648499553,-34.111276184906,5,-54.3056800776622,0,"select clashing_res, "
P12,P3,4,4,96.6717857142857,20.90625,2.52470025510204,0.82,0.79,2,,-0.880968749523162,-66.0991821289062,-3.71066904067993,-66.0991821289062,-3.71066904067993,1298.34045410156,1781.32800292969,482.987487792969,5,0.104593649506568,8,56,48,0.668274879455566,-1.02377128601074,0.839733719825744,-0.512845516204834,-12.3082914352417,-1.53469717502594,-36.8327331542969,56.2875821736611,574.727478027344,543.030090332031,6911.41796875,-0.880968753431662,-66.0991850662338,-3.71066893369969,-66.0991850662578,-3.71066893370103,1298.34050933141,1781.32800978098,482.98750044957,-66.0964126586914,5,0,770.946594238281,-323.404604803498,7.64727134744284,25.3549151905725,79.8226832975189,-127.713858865509,-18.835493961905,-11.2177195990496,5.19039203249064,13.0080994084767,21.0518198965555,297.239972712531,0.104593646619605,0,0,-11.0358730605618,-53.6722457275859,8,0.001537341282331,153.850405433524,-0.379384024818003,-2.74906679645616,-148.801511288173,56,48,0,0,12.0989801542786,-3.43572623962319,0.66827490419678,-1.02377134315432,7.46319118667246,-27.105616,7,0.839733719825744,947.0751953125,0.344499394297599,0.839733690023422,-0.880968753431662,-0.512845486646734,-12.3082916795216,-1.53469719966191,-36.8327327918858,8,-49.3342501921731,0,"select clashing_res, "
P11,P10,4,4,75.0776785714286,20.625,2.85420918367347,0.79,0.76,2,,0.217263907194137,-31.1020736694336,-2.32811522483826,-31.1020736694336,-2.32811522483826,936.429931640625,1335.93359375,399.503692626953,2,0.080638147890567,4,56,39,0.462967246770858,0.139243945479393,0.601805448532104,0.011065348051488,0.232372298836708,0.288785636425018,5.19814157485962,47.180632431704,360.246490478516,326.554412841797,4573.1435546875,0.217263904159358,-31.1020739800402,-2.32811522063922,-31.1020739802173,-2.32811522065248,936.429943209078,1335.93362151125,399.503678302173,-31.0950832366943,2,0,1040.18884277344,-287.434924531989,11.4518514137205,23.6760196907175,82.1790364134192,-112.512194803856,-17.8873445275305,-11.0931343323559,6.88018273453145,12.2836105790024,28.8694225439452,281.707195540636,0.080638150583187,-1.4242167882308,0,-4.65423117448924,-51.665581232445,4,0.000243491756526,144.344597025069,-0.474542102486518,-4.18793120705291,-140.186400324144,56,39,0,0,12.8359739571207,-2.9715350265987,0.462967249667196,0.139243943087502,17.7338648624807,-22.483816,7,0.601805448532104,621.178588867187,0.593892961740493,0.601805478334426,0.21726390415936,0.011065347725503,0.23237230223558,0.2887856376765,5.19814147817701,8,12.1667786329242,0,"select clashing_res, "
P11,P11,3,3,93.6835714285714,23.671875,3.34464604591837,0.76,0.71,2,,-0.604752719402313,-47.9314460754395,-3.10046434402466,-47.9314460754395,-3.10046434402466,1155.7197265625,1545.94409179688,390.224395751953,9,0,0,56,44,0.527544736862182,-1.24747800827026,0.83242392539978,-1.23742365837097,-27.2233200073242,-1.25753235816956,-27.6657123565674,38.2881495288602,494.829315185547,465.106750488281,6247.73095703125,-0.604752742849346,-47.9314466512364,-3.1004644379039,-47.9314466512127,-3.10046443790236,1155.71969613869,1545.94408712654,390.22439098785,-47.9304046630859,9,0,894.128112792969,-298.504176986994,3.58018356543071,13.3325865785128,94.532375556194,-95.231227834163,-17.0060796534964,-13.393447880432,4.77066607232191,12.1440071379758,17.7666452412465,269.135940096364,0,0,0,0,-50.0243690829757,0,0.000249869811367,134.535015208039,-0.743672331771827,-5.54654385377393,-139.416921918252,56,44,0,0,11.1418085174705,-4.78279549096045,0.527544762951135,-1.24747800463342,9.67007006102904,-18.114616,6,0.83242392539978,877.358703613281,0.404062494635582,0.832423955202102,-0.604752742849345,-1.2374236101351,-27.2233194229723,-1.25753239913174,-27.6657127808983,6,-33.8661535995634,0,"select clashing_res, "
P12,P4,1,1,94.6253571428572,20.046875,3.01455676020408,0.78,0.74,2,,-0.991546094417572,-51.7507743835449,-3.05836510658264,-51.7507743835449,-3.05836510658264,1373.83020019531,1692.10583496094,318.275604248047,4,0.089112639427185,5,56,46,0.606570065021514,-1.2639297246933,0.766147911548614,-1.13643312454224,-26.1379623413086,-1.39142632484436,-32.0028038024902,38.2696874946297,530.681945800781,502.795715332031,6307.79541015625,-0.991546090587045,-51.7507758361863,-3.05836519534364,-51.7507758361125,-3.05836519533928,1373.8302425695,1692.10583206273,318.275589493223,-51.7492980957031,4,0,871.813842773438,-309.963507530771,5.54835677971038,24.4085955725096,78.5831957629306,-124.333352178287,-18.7665232016593,-9.40768965789019,5.42500794754926,13.159114910769,17.8620317651103,298.76778343427,0.089112640448241,0,0,-10.8766219652487,-53.6828861765445,5,1.4515413802485E-05,149.664512680184,-0.593225471880909,-4.25885665685627,-147.296053393129,56,46,0,0,14.0469284810598,-3.41875828703742,0.60657009389081,-1.26392971938943,6.96988010229322,-25.634216,7,0.766147911548614,869.841430664063,0.463170364499092,0.766147911548614,-0.991546090587046,-1.13643317148703,-26.1379629442016,-1.39142626729183,-32.0028041477121,6,-55.5265810728746,0,"select clashing_res, "
P11,P12,1,1,96.5833928571428,20.8125,2.68358099489796,0.83,0.81,2,,-1.15644156932831,-69.9396514892578,-3.84507966041565,-69.9396514892578,-3.84507966041565,1295.97399902344,1818.93896484375,522.965026855469,7,0.110437162220478,9,56,47,0.605986773967742,-1.51490163803101,0.869081437587738,-1.77211701869965,-40.7586936950684,-1.26840353012085,-30.4416847229004,39.636406930745,584.484741210938,546.030151367188,7051.14892578125,-1.15644159689698,-69.9396506497273,-3.84507958037058,-69.9396506499189,-3.84507958038111,1295.97394370695,1818.93896310429,522.965019397333,-69.9366760253906,7,0,867.522705078125,-321.5235622484,9.47137938490152,20.0095210408942,85.3349970733033,-134.834590378457,-18.10575183478,-11.7459948266606,4.67179183050838,12.455599914376,23.4990711020527,296.274710596414,0.11043716515698,-1.05596985550886,0,-13.2373136693279,-53.9456473307922,9,2.1611115396114E-06,156.773218086309,-0.281704801821443,-2.38685183264284,-149.607311173154,56,47,0,0,13.6339495373632,-3.89123506378204,0.605986760638731,-1.5149016422469,6.5783719311188,-22.483816,5,0.869081437587738,922.315399169922,0.300627082586288,0.869081437587738,-1.15644159689697,-1.77211706383594,-40.7586924682267,-1.26840352989073,-30.4416847173775,8,-64.7607294262305,0,"select clashing_res, "
P11,P10,5,5,69.3553571428571,21.265625,3.52796875,0.72,0.65,2,,5.57433795928955,-25.88503074646,-1.48279476165772,-25.88503074646,-1.48279476165772,1113.13549804688,1745.69213867188,632.556579589844,14,0.119977906346321,2,56,54,0.547360062599182,5.61452960968018,0.757941842079162,7.36587572097778,198.878646850586,3.86318325996399,104.305946350098,143.642982063028,518.448303222656,480.594512939453,6094.37939453125,5.57433773960018,-25.8850305220261,-1.48279471857212,-25.8850305220665,-1.48279471857444,1113.13554734562,1745.69211758135,632.556570235727,-25.8605766296387,14,0,1000.7021484375,-309.445071167986,13.785882814743,23.2371478891668,84.0974089227855,-70.7301481164189,-17.76693440049,-11.1617653277617,8.24368175237177,12.4097005508425,76.2538368201101,284.904674762713,0.11997790654169,-0.716157360513094,0,-6.75017942549295,-24.0554457502729,2,4.33688825607348E-05,134.844424049631,-0.369293047747543,-2.39001672703059,-141.469383166573,56,54,1,0,95.155071985866,-1.75054255265849,0.547360089930731,5.61452942559419,44.6768114804146,-22.483816,20,0.757941842079162,918.706695556641,0.383313536643981,0.75794181227684,5.57433773960019,7.36587560236699,198.878641263909,3.86318324882139,104.305947718177,9,312.16291341761,0,"select clashing_res, (chain A and resid 8,11,15) or (chain B and resid 12,16,19)"
P11,P12,2,2,96.2575,19.078125,2.52689413265306,0.82,0.8,2,,-1.21523594856262,-71.8908843994141,-4.04417896270752,-71.8908843994141,-4.04417896270752,1146.70202636719,1777.63842773438,630.936401367188,7,0.127849951386451,11,56,48,0.610178887844085,-1.5058034658432,0.86637544631958,-1.67384469509125,-40.1722717285156,-1.33776211738586,-32.1062927246094,39.0311806225492,591.615844726563,549.778869628906,7130.103515625,-1.21523589099724,-71.8908832422437,-4.04417908889403,-71.8908832422958,-4.04417908889697,1146.70206858583,1777.63846906947,630.936400483648,-71.8874664306641,7,0,812.160461425781,-322.753401590538,9.36692989002732,20.2415229188384,83.8099024357993,-135.167085764177,-18.1520786221737,-11.6567583250328,4.65170222552754,12.531988500288,23.4822587329767,298.561239533798,0.127849947574388,0,0,-13.8082453418303,-54.0998351107538,11,7.94996223507649E-06,156.243918070436,-0.32407477229776,-2.77837457024612,-150.246652474084,56,48,0,0,12.0460241641401,-3.78176134794783,0.61017889306254,-1.50580340905852,7.23219897889284,-22.483816,4,0.86637544631958,937.118713378906,0.300503626465797,0.866375476121902,-1.21523589099724,-1.67384469684449,-40.1722727242678,-1.33776212127254,-32.106290910541,7,-68.0532098958455,0,"select clashing_res, "
P11,P10,3,3,93.2623214285714,22.8125,3.49797512755102,0.73,0.68,2,,-1.09434568881989,-46.8834495544434,-3.43281722068787,-46.8834495544434,-3.43281722068787,999.781799316406,1365.74267578125,365.960876464844,3,0.059569459408521,3,56,39,0.633631289005279,-2.12421870231628,0.771026253700256,-2.15254735946655,-43.0509452819824,-2.09439921379089,-39.793586730957,32.5064075313218,428.149169921875,400.178863525391,5696.14990234375,-1.09434574496961,-46.8834503780792,-3.43281721203785,-46.8834503780304,-3.43281721203428,999.781819070761,1365.74269709652,365.960878025757,-46.881893157959,3,0,905.336730957031,-288.972914314037,4.34572626928528,20.4549533999535,82.1150891656053,-113.711428517554,-17.3621542328342,-11.7456113404131,4.91705111703299,11.7384904436033,15.4706974945886,275.647289313339,0.059569459147417,0,0,-6.82302453082658,-53.0167002216707,3,3.06386373294387E-06,139.429688110008,-0.421561740898961,-3.85940125761342,-138.301173883341,56,39,0,0,10.1910651525128,-5.09550584498757,0.633631313679817,-2.12421874428729,3.69346910476296,-22.483816,4,0.771026253700256,714.325103759766,0.378030508756637,0.771026223897934,-1.09434574496961,-2.15254724355384,-43.0509448710768,-2.09439927137514,-39.7935861561277,7,-61.283361718298,0,"select clashing_res, "
P12,P3,1,1,67.48875,28,9.20372448979592,0.44,0.13,2,,-0.172736167907714,-15.0649242401123,-1.43578565120697,-15.0649242401123,-1.43578565120697,776.456787109375,1049.24609375,272.789306640625,0,0,0,56,32,0.474063068628311,-0.285287171602249,0.39569216966629,-0.275585681200027,-4.40937089920044,-0.29498866200447,-4.71981859207153,41.3921445933999,244.21711730957,228.710311889648,3415.494140625,-0.172736165944477,-15.0649242495112,-1.43578561315235,-15.0649242495513,-1.43578561315618,776.45677958333,1049.24607904625,272.789299462918,-15.0629768371582,0,0,1126.38989257813,-270.404450040782,4.95601917093879,25.2203797761813,80.0388472823054,-105.168084866591,-17.8602769819667,-10.5250877070484,6.24053931190689,12.5230079298112,20.5230062053764,279.311864467137,0,0,0,-4.18348898985126,-51.1472784727236,0,0.001367189161126,135.778578301795,-0.435250424864449,-3.60945190145674,-136.569894870071,56,32,0,0,11.3395097624282,-4.26501853879426,0.47406308281146,-0.285287172495286,4.27540951081713,-27.105616,4,0.39569216966629,385.643630981445,0.840384662151336,0.39569216966629,-0.172736165944474,-0.27558569087933,-4.40937105406929,-0.294988654111242,-4.71981846577988,7,-9.67322529289059,0,"select clashing_res, "
P12,P4,5,5,74.7355357142857,25.453125,7.23315369897959,0.49,0.23,2,,-0.607512235641479,-40.5715942382813,-2.6365065574646,-40.5715942382813,-2.6365065574646,1223.49243164063,1538.83911132813,315.3466796875,8,0.074136011302471,2,56,38,0.403247058391571,-1.15940415859222,0.609187602996826,-1.16891622543335,-21.0404930114746,-1.15084326267242,-23.01686668396,37.7198347139335,437.072998046875,400.71630859375,5635.3740234375,-0.607512257922087,-40.5715938706029,-2.63650651022805,-40.5715938707902,-2.63650651024023,1223.4924599676,1538.83913099435,315.346671026753,-40.5707054138184,8,0,911.761413574219,-274.139055632924,3.92612643185728,24.0753954990898,79.1057356436317,-103.166666133162,-17.63018621228,-10.3835530573489,5.24037131974465,11.7782104909142,13.3976105204057,267.581703530191,0.074136013356556,0,0,-7.30962604285246,-50.012193320412,2,4.46863037584233E-06,133.490115666992,-0.42182270289352,-3.35993537848877,-133.108735712839,56,38,0,0,14.8092401618208,-3.75179519047983,0.403247044904084,-1.15940417291093,3.77275049283299,-25.634216,5,0.609187602996826,786.285400390625,0.662171393632888,0.609187573194503,-0.607512257922086,-1.16891626039798,-21.0404926871636,-1.15084329417259,-23.0168658834519,7,-34.0206864436368,0,"select clashing_res, "
