id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P2,P9,1,multimer_v2,93.7298126220703,3,0.165723860263824,0.736523270606995,0.684868514537811,1938.91485476494,512,-2.41400766372681,-62.4091491699219,-3.72292613983154,-62.4091491699219,-3.72292613983154,1224.25524902344,1676.3466796875,452.091400146484,2,0.109411180019378,5,56,45,0.580257296562194,-2.91679883003235,0.795914411544799,-2.88679933547974,-66.3963851928711,-2.94816184043884,-64.8595581054687,20.2875238689354,519.982971191406,494.096099853516,6287.0234375,-2.41400776903005,-62.4091478355017,-3.72292606790977,-62.4091478355844,-3.7229260679147,1224.25527744899,1676.34668798409,452.091410535106,-62.4084854125977,2,0,884.915649414062,-317.742842948257,3.46386662650643,24.9755277197816,77.4844717415298,-127.956955376494,-18.8466485834143,-18.3512298787227,5.80277887043433,15.2023256956712,22.0360390351886,293.882380156478,0.109411180511906,-1.35350487846783,0,-7.89510227654021,-62.8265078309771,5,3.38805529170871E-05,142.575694283908,-0.536146083400098,-4.20571775944565,-149.168281226032,56,45,1,0,1.00718080170994,-7.93202182508635,0.580257305172161,-2.91679879630056,-4.32748307954117,-20.759816,2,0.795914411544799,855.447204589844,0.38552813231945,0.795914441347122,-2.41400776903005,-2.88679938922086,-66.3963859520799,-2.94816181279297,-64.8595598814455,17,-135.184435065683,0
P2,P4,2,multimer_v2,76.1473846435547,3,1.52304375171661,0.448013007640839,0.164325088262558,224.745451450348,512,-2.06163907051086,-36.4077796936035,-2.96060538291931,-36.4077796936035,-2.96060538291931,945.406555175781,1229.74096679688,284.33447265625,1,0,0,56,39,0.571066081523895,-2.62131905555725,0.780770063400268,-2.58731150627136,-51.7462272644043,-2.65711665153503,-50.4852142333984,20.7121006197891,343.206573486328,332.761047363281,4559.3505859375,-2.06163914914397,-36.4077778009298,-2.96060535988389,-36.4077778009282,-2.96060535988376,945.406528374955,1229.74099467136,284.334466296407,-36.4071998596191,1,0,976.264343261719,-303.301061989145,2.73271319467949,31.0211381826842,72.136146426215,-112.215122701735,-18.8751528815966,-14.9272068945956,6.08043195253851,13.4661809787567,21.5602575448956,283.731896417451,0,-2.77997173764402,0,-3.25538117561154,-61.7572344384109,0,0.000102207045069,135.225183801248,-0.726515935339856,-5.11069454709414,-144.538134544968,56,39,0,0,1.5690907283399,-7.41214686640129,0.571066059513465,-2.62131906720573,-4.87819469316291,-23.910216,2,0.780770063400268,579.492431640625,0.476115942001342,0.780770063400268,-2.06163914914397,-2.58731140973295,-51.746228194659,-2.6571166013876,-50.4852154263643,23,-115.451792352062,0
P11,P9,2,multimer_v2,96.1604537963867,3,0.089701198041439,0.811497628688812,0.784586191177368,229.116768121719,512,-2.39736795425415,-67.7812576293945,-4.2549090385437,-67.7812576293945,-4.2549090385437,1215.00256347656,1593.01306152344,378.010559082031,2,0.067959278821945,6,56,48,0.681873857975006,-2.85974287986755,0.872560679912567,-2.8904025554657,-69.3696594238281,-2.82908344268799,-67.8980026245117,21.3171216237303,552.42529296875,519.135314941406,6946.9013671875,-2.39736804677582,-67.781255788549,-4.2549088452389,-67.7812557886946,-4.25490884524805,1215.00254241035,1593.01311153572,378.010569125375,-67.780158996582,2,0,852.279541015625,-321.917467186106,3.91149395174511,13.2940863838058,92.7147124293814,-126.754758829053,-17.9117958419701,-24.0074223142427,5.69132200977587,16.4213386305491,23.7492560430436,291.887933636653,0.067959282257093,0,0,-4.60636549388412,-62.1127773541885,6,2.50425992464054E-05,142.364563350248,-0.903463542511956,-6.37847036023644,-150.718743549987,56,48,0,0,0.986473561943484,-9.35880866232019,0.681873864978062,-2.85974296694564,-3.80624814842001,-18.114616,1,0.872560679912567,869.315887451172,0.286818549036979,0.872560679912567,-2.39736804677582,-2.89040253973686,-69.3696609536846,-2.82908339415442,-67.8980014597061,11,-134.252610619446,0
P7,P9,2,multimer_v2,96.5727081298828,3,0.074124112725258,0.812976717948914,0.787217378616333,216.668234109878,512,-2.36915230751038,-63.3780021667481,-4.03016233444214,-63.3780021667481,-4.03016233444214,1241.89465332031,1572.591796875,330.697143554687,2,0.074338927865028,5,56,48,0.695303916931152,-2.79934191703796,0.861180782318115,-2.68839883804321,-64.5215759277344,-2.91028523445129,-69.8468475341797,18.7130895374924,530.915893554688,505.562072753906,6591.84033203125,-2.36915227236579,-63.3780038279887,-4.03016237234765,-63.3780038281291,-4.03016237235657,1241.89469188036,1572.5918206881,330.697128807742,-63.3773345947266,2,0,939.343933105469,-321.381495008812,3.63167699774834,16.9627625727541,87.0441025994626,-117.997304978979,-18.0163801138043,-23.3524510892999,5.92841381956051,16.6998409366481,22.8646808070129,289.23954669192,0.074338929162307,0,0,-3.50399976502003,-62.7249103451916,5,6.43826975033068E-06,140.229937889852,-0.683033617006926,-5.47229987418752,-150.017758302282,56,48,1,0,1.18859183664531,-8.00622850153085,0.695303910156265,-2.79934203402054,-4.68589978373588,-19.333416,1,0.861180782318115,841.409698486328,0.280011430382728,0.861180812120437,-2.36915227236579,-2.68839885319356,-64.5215724766454,-2.91028521484752,-69.8468451563404,20,-132.672527252484,0
P8,P5,4,multimer_v2,92.7648239135742,3,0.108232915401459,0.732578337192535,0.674055814743042,241.985411167145,512,-2.42348766326904,-59.2810668945313,-3.56995916366577,-59.2810668945313,-3.56995916366577,1259.16735839844,1660.55310058594,401.385803222656,4,0.057130441069602,3,56,51,0.565441191196441,-2.57478260993958,0.784830451011657,-2.59535074234009,-64.8837661743164,-2.55500531196594,-66.4301376342773,20.3252477946466,540.86328125,516.228393554688,6561.62890625,-2.42348762758787,-59.2810682666986,-3.56995916691744,-59.2810682669087,-3.56995916693009,1259.16730791614,1660.55311825559,401.385810339448,-59.2800598144531,4,0,982.434997558594,-319.85673355775,4.10613372772493,21.3747838901652,79.0144730912168,-125.086087345559,-18.4263590929362,-18.2927474265918,5.49824402980479,15.454568412595,22.7045041607293,292.450904011689,0.057130441729892,0,0,-5.25960211941723,-62.1437045056152,3,0.008645908780553,141.245594196858,-0.802623489488108,-5.83165119233165,-149.409443492364,56,51,2,0,0.830061021543386,-8.08737766672486,0.565441216299522,-2.57478251779271,-4.97992150189574,-20.552216,3,0.784830451011657,882.475494384766,0.379640787839889,0.784830421209335,-2.42348762758787,-2.59535077622676,-64.8837694056691,-2.5550053462215,-66.4301390017589,25,-135.715307144921,0
P9,P1,2,multimer_v2,96.2967758178711,3,0.109609887003899,0.811875224113464,0.78490674495697,227.270597934723,512,-2.34764075279236,-59.7653007507324,-3.73144268989563,-59.7653007507324,-3.73144268989563,1211.70166015625,1601.66735839844,389.965667724609,2,0.044938534498214,3,56,48,0.602602779865264,-2.78897786140442,0.872687458992004,-2.88090229034424,-69.1416549682617,-2.6970534324646,-64.7292861938477,18.9958417561643,535.161437988281,506.177185058594,6818.84765625,-2.34764081363867,-59.765300475109,-3.73144272155604,-59.7653004753425,-3.73144272157061,1211.70169040177,1601.66736929534,389.965678893572,-59.7644996643066,2,0,872.5341796875,-318.905296329417,3.43943800816892,10.2354670603934,98.6923017867602,-117.00158258643,-18.220272855244,-25.873775614474,5.82310858315413,17.8949679753341,22.019198080486,292.236521871531,0.044938535588029,0,0,-3.7246385428202,-63.0884494059077,3,2.30146681320376E-05,139.33316029997,-0.880985883071206,-6.46279978224592,-150.823948807379,56,48,0,0,1.03155018309162,-8.7941640197078,0.602602774500725,-2.78897783188677,-4.61213435678955,-22.781416,1,0.872687458992004,860.553466796875,0.284459382295608,0.872687488794326,-2.34764081363867,-2.88090219004661,-69.1416525611187,-2.69705347372693,-64.7292833694462,12,-131.467885563765,0
P10,P10,5,multimer_v2,95.8739776611328,3,0.094354309141636,0.79148268699646,0.757998168468475,206.713351726532,512,-2.60405683517456,-61.339729309082,-3.69044041633606,-61.339729309082,-3.69044041633606,1429.70031738281,1662.125,232.424728393555,0,0.037558645009994,2,56,52,0.647279620170593,-2.79443192481995,0.871080875396728,-2.69677567481995,-70.1161651611328,-2.89208817481995,-75.1942901611328,22.3472871665129,533.749816894531,524.950439453125,6691.85693359375,-2.60405678052013,-61.3397304158454,-3.69044032511381,-61.3397304156923,-3.6904403251046,1429.70025650777,1662.12497729397,232.424720786195,-61.3392639160156,0,0,812.601867675781,-336.528031745138,3.51008870974291,30.2163283080604,70.464143588688,-107.710683329771,-20.1662139229973,-15.9665707231615,6.01985456685517,15.2316668475324,24.6865281807529,289.692161055969,0.03755864656521,-1.68203104104879,0,-5.17487735175449,-63.488385674715,2,0.004315493909619,139.673427609008,-0.794917428748102,-5.77104007026692,-149.293811056728,56,52,1,0,1.7076943538848,-8.62252995509336,0.647279629056338,-2.79443190094974,-7.32856729062227,-26.853016,0,0.871080875396728,844.279663085938,0.258743852376937,0.871080845594406,-2.60405678052013,-2.69677562213062,-70.116166175396,-2.89208817976887,-75.1942926739907,25,-145.827179709128,0
P3,P5,5,multimer_v2,96.3915328979492,3,0.11778450012207,0.797412574291229,0.766547024250031,187.72656583786,512,-2.56241130828857,-66.0412750244141,-4.07260084152222,-66.0412750244141,-4.07260084152222,1221.34814453125,1621.59948730469,400.251342773437,3,0.064146697521209,4,56,49,0.61478590965271,-2.82268953323364,0.854744613170623,-2.773517370224,-72.1114501953125,-2.87827515602112,-66.2003326416016,19.9338242133269,550.780395507813,513.9736328125,6941.3447265625,-2.56241135944251,-66.0412783130328,-4.07260102719764,-66.0412783130528,-4.07260102719888,1221.34816396264,1621.59951028829,400.251346325651,-66.040657043457,3,0,898.505859375,-327.583572781836,3.70516364445709,21.2586059578281,82.0415850578861,-125.857005745462,-18.1276412481687,-21.4891415658708,5.84685072204219,15.0311691401159,23.2108334202284,292.786351797848,0.064146701201564,-1.30455442113265,0,-2.90663442818374,-61.2596929140175,4,0.000906092057796,142.482252911736,-0.842004461104066,-6.0564700179469,-151.424315130856,56,49,1,0,1.2791999847043,-8.27899821769363,0.614785924598976,-2.82268942188,-5.3895321387405,-20.552216,1,0.854744613170623,898.893127441406,0.298037827014923,0.854744613170623,-2.56241135944251,-2.77351734819998,-72.1114510531995,-2.87827524430089,-66.2003306189206,18,-143.495036128781,0
P7,P5,1,multimer_v2,93.319709777832,3,0.052776403725147,0.735633134841919,0.679066717624664,1054.88066959381,512,-2.28089165687561,-53.3284645080566,-3.32317519187927,-53.3284645080566,-3.32317519187927,1196.18310546875,1604.744140625,408.561126708984,7,0.023460566997528,1,56,47,0.578067064285278,-2.50801777839661,0.822779595851898,-2.54078578948975,-58.4380722045898,-2.47661519050598,-59.4387626647949,18.810321498688,505.557739257813,479.120513916016,6407.67578125,-2.28089171460894,-53.328462841083,-3.32317530031695,-53.3284628412932,-3.32317530033005,1196.1830682081,1604.74419859815,408.561130390058,-53.3279685974121,7,0,1056.79321289063,-312.067999423342,2.58165045635805,22.3282590581452,75.2473958456342,-110.92567538778,-17.7655237906394,-19.0003110750146,5.45217939426913,14.135115000255,22.0475548941614,280.1956731297,0.023460567142351,0,0,-1.25111598308653,-62.6106972665347,1,0.000569997340733,136.694518828568,-0.697537582571674,-5.47333757114073,-145.598485710687,56,47,0,0,1.18651395392607,-8.14031541670651,0.578067056993056,-2.50801774758485,-5.72947286764404,-17.149216,3,0.822779595851898,891.151611328125,0.364353314042091,0.822779595851898,-2.28089171460894,-2.54078570688119,-58.4380712582673,-2.47661511992587,-59.4387628782208,15,-127.729936018101,0
P10,P8,5,multimer_v2,77.376091003418,3,0.396317213773727,0.47878497838974,0.19080775976181,185.718407154083,512,-1.81382536888123,-38.6038551330566,-3.20305228233337,-38.6038551330566,-3.20305228233337,909.439270019531,1205.22082519531,295.781585693359,1,0.053328778594732,2,56,39,0.530583679676055,-2.11689019203186,0.706101655960083,-1.63930320739746,-32.7860641479492,-2.61961317062378,-49.772647857666,40.4398429519584,336.29052734375,323.107086181641,4455.41259765625,-1.81382534151109,-38.6038542851658,-3.20305233532919,-38.6038542851939,-3.20305233533152,909.439256328008,1205.22084073904,295.781584411029,-38.6031837463379,1,0,973.719787597656,-297.525401914947,3.28443697729333,25.358481413097,74.8055951981609,-120.147060564932,-19.3060967077897,-11.6161181352504,5.62600321091254,13.5221181750312,20.1708286878389,290.715818055288,0.053328779774954,-0.953617038987463,0,-8.62705762116192,-61.5931455121138,2,0.000127587932195,133.84188993021,-0.695392719968851,-5.0466525837149,-144.57377894165,56,39,0,0,1.20060907956604,-8.71987742203802,0.530583705743987,-2.11689009887536,-4.63015522935604,-27.105616,1,0.706101655960083,568.025817871094,0.431204497814178,0.70610162615776,-1.81382534151109,-1.63930323410028,-32.7860646820056,-2.61961311442808,-49.7726491741336,20,-101.574219124621,0
P2,P1,3,multimer_v2,96.6931381225586,3,0.167365953326225,0.813241839408875,0.790508031845093,208.323698997498,512,-2.6820867061615,-73.1237411499023,-4.03262042999268,-73.1237411499023,-4.03262042999268,1240.171875,1813.30590820313,573.134033203125,3,0.115118332207202,9,56,46,0.62878406047821,-2.99534606933594,0.844737529754638,-3.00950860977173,-69.2186965942383,-2.98118352890015,-68.5672225952149,20.5250057020552,600.807067871094,569.602172851563,7153.275390625,-2.68208661852312,-73.1237436043435,-4.03262027448988,-73.1237436042125,-4.03262027448266,1240.1719122823,1813.30595560708,573.134043324776,-73.1229400634766,3,0,892.9033203125,-334.271629017997,3.29125302657631,21.5460241770299,81.5521102135716,-141.392773679133,-18.4965926157584,-15.6273066299994,5.16392273266944,13.9393935895851,23.1686215910999,310.522995863107,0.115118334665873,-1.15205116854778,0,-9.14657923535756,-62.0447214221293,9,0.00013201697693,150.249545868371,-0.55378819024192,-4.27826596694141,-155.832219715546,56,46,1,0,1.48959810252498,-8.55907998784943,0.628784082900598,-2.9953460633516,-4.8638298913608,-25.426616,0,0.844737529754638,942.696838378906,0.314403250813484,0.844737529754638,-2.68208661852312,-3.00950857042533,-69.2186971197826,-2.98118355627787,-68.567221794391,16,-150.196850637295,0
P2,P8,1,multimer_v2,95.5769958496094,3,0.192714855074883,0.777071475982666,0.740926146507263,1156.29466032982,512,-2.52871894836426,-63.9741821289063,-3.74278545379639,-63.9741821289063,-3.74278545379639,1309.38403320313,1709.26672363281,399.882659912109,3,0.062706477940082,4,56,50,0.627358853816986,-2.8141975402832,0.81856894493103,-2.69872760772705,-67.4681930541992,-2.92966723442078,-73.2416839599609,19.1250613751462,569.11865234375,538.649719238281,6887.70361328125,-2.52871894290816,-63.9741833109786,-3.74278538064536,-63.974183310757,-3.74278538063239,1309.38400648173,1709.26667721321,399.882670731479,-63.9736938476563,3,0,876.217163085938,-327.685463662584,3.06519854790841,29.1715082012037,73.6536105722908,-125.85715348031,-20.1933676980598,-14.6367038932065,5.65489200928135,15.4522545673969,21.6301946202961,296.63024079003,0.062706480353135,0,0,-7.01477673940856,-61.2678210871504,4,2.18891935618304E-05,142.185613052294,-0.707879403266014,-4.63479194289346,-150.302953699729,56,50,1,0,1.3944028434903,-7.29648154336733,0.627358853325935,-2.81419745596133,-4.59225012141264,-25.381616,2,0.81856894493103,931.36474609375,0.319028720259666,0.818568974733352,-2.52871894290816,-2.69872767783523,-67.4681919458808,-2.92966723408741,-73.2416808521854,15,-141.608260802857,0
P6,P8,5,multimer_v2,96.2424011230469,3,0.076838262379169,0.793014168739319,0.765460968017578,121.572223424912,512,-2.3201904296875,-52.379581451416,-3.88105392456055,-52.379581451416,-3.88105392456055,1116.72521972656,1349.62268066406,232.8974609375,1,0.061681538820266,2,56,43,0.673476457595825,-2.98064661026001,0.870047569274902,-2.92957425117493,-64.4506301879883,-3.03415107727051,-63.7171745300293,19.4551383201849,450.424621582031,428.597717285156,6043.42578125,-2.3201904508216,-52.3795821354513,-3.88105387362415,-52.3795821352477,-3.88105387360907,1116.72519316776,1349.62264995664,232.89745678888,-52.3791389465332,1,0,945.397338867188,-312.429628350775,2.97695424210757,22.2788429269524,78.4879451650233,-116.375676513294,-18.8532947634221,-15.4750283447662,5.55694613258161,14.3658950795429,21.2038827136223,293.35601017721,0.061681538987479,-3.21528308953942,0,-4.23103178259218,-62.9259674648991,2,7.34213009927487E-05,139.181359868546,-0.724971439081421,-5.31117198643226,-147.8032915386,56,43,0,0,1.04063834894297,-9.04214261077861,0.673476479440797,-2.98064670108645,-6.02024775784339,-25.426616,1,0.870047569274902,680.580230712891,0.259495317935943,0.87004753947258,-2.3201904508216,-2.92957424266302,-64.4506333385864,-3.03415118133957,-63.7171748081309,16,-129.930665246009,0
P11,P5,1,multimer_v2,96.6545791625977,3,0.056465469300747,0.811062932014465,0.788424432277679,908.992938995361,512,-2.59881210327148,-72.3946380615234,-4.35100364685059,-72.3946380615234,-4.35100364685059,1279.94763183594,1663.86071777344,383.912994384766,4,0.059298604726791,4,56,48,0.635250449180603,-2.94001913070679,0.880776584148407,-2.9985933303833,-74.9648361206055,-2.87635159492493,-66.1560897827148,21.6903946428531,572.301208496094,535.3046875,7094.484375,-2.59881209767194,-72.3946378269366,-4.35100362478861,-72.3946378270581,-4.35100362479591,1279.94767892555,1663.86066457147,383.91298564592,-72.3939056396484,4,0,878.263488769531,-329.456390452718,4.07073583778702,17.899750924433,85.5745675873879,-136.298058387534,-17.338073462872,-23.1751755910929,5.53181068189765,15.1190798697871,24.2256552701738,294.582855477638,0.059298605382058,0,0,-4.29290106028374,-62.1254370336188,4,0.006264212024682,145.887857572696,-0.8149686621718,-5.76136922096332,-152.49480393553,56,48,1,0,0.793530960412038,-8.93792235157744,0.635250447509781,-2.94001922167199,-4.29046434835693,-15.930416,2,0.880776584148407,904.469146728516,0.266177207231521,0.880776584148407,-2.59881209767194,-2.99859335378099,-74.9648338445248,-2.8763516867709,-66.1560887957308,18,-145.533477469629,0
